鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
大安區,房地(土地+建物),臺北市大安區和平東路三段1巷26弄1~30號,21.05,住,,,1080909,土地1建物1車位0,十七層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0740522,109.08,3,1,2,有,有,23000000,210854,,0.0,0,,RPWNMLKMIIOFFFA18CA
大安區,房地(土地+建物),臺北市大安區光復南路72巷7弄1~30號,20.85,住,,,1080308,土地1建物1車位0,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,,98.29,3,2,2,有,無,18000000,183132,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUOMLTLIIOFFFA88CA
北投區,土地,關渡段一小段541~570地號,108.28,其他,,,1081012,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1061178,9800,,0.0,0,,RPPNMLTKJIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區光明路61~90號,15.61,商,,,1080918,土地1建物1車位1,十一層,二十三層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0961116,183.43,2,2,2,有,有,26880000,146541,坡道平面,35.65,0,,RPSNMLTKJIOFFEA48CA
大安區,房地(土地+建物),臺北市大安區浦城街6巷1~30號,23.29,住,,,1080922,土地1建物1車位0,四層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0961004,90.68,2,2,1,有,有,22250000,245368,,0.0,0,含增建或未登記建物。;,RPUOMLNLIIOFFFA28CA
大安區,房地(土地+建物),臺北市大安區忠孝東路四段91~120號,7.64,商,,,1081009,土地1建物1車位0,七層，陽台,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,67.84,1,2,1,有,有,18880000,278302,,0.0,0,含增建或未登記建物。;,RPSOMLOLIIOFFFA18CA
文山區,車位,臺北市文山區興隆路二段203巷121~150號,1.91,住,,,1081014,土地0建物0車位1,,,其他,,,,41.96,0,0,0,有,有,1900000,,坡道平面,41.96,1900000,,RPQOMLOLIIOFFAA57DA
中正區,房地(土地+建物),臺北市中正區南昌路一段61~90號,4.53,商,,,1081005,土地2建物1車位0,二層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1071217,45.96,1,1,1,有,有,13500000,293734,,0.0,0,,RPQNMLQLIIOFFAA67DA
萬華區,房地(土地+建物),臺北市萬華區艋舺大道405巷1~30號,25.67,住,,,1080828,土地1建物1車位0,二層,三層,公寓(5樓含以下無電梯),住家用,加強磚造,0600426,39.73,2,1,1,有,無,3912370,98474,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPNMLPLIIOFFBA57DA
萬華區,房地(土地+建物),臺北市萬華區桂林路31~60號,3.52,商,,,1080924,土地2建物1車位0,十層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0721122,45.1,1,1,1,有,有,5250000,116408,,0.0,0,,RPTNMLQLIIOFFBA08DA
大同區,房地(土地+建物),臺北市大同區五原路1~30號,3.65,商,,,1080831,土地1建物1車位0,七層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0981216,37.9,1,1,1,有,有,8500000,224274,,0.0,0,含增建或未登記建物。,RPPNMLRLIIOFFBA77DA
中山區,房地(土地+建物)+車位,臺北市中山區敬業三路162巷61~90號,47.09,住,,,1080904,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0890628,155.45999999999998,3,2,1,有,有,24300000,156310,坡道平面,0.0,0,含增建或未登記建物。,RPTNMLQLIIOFFCA18DA
信義區,車位,臺北市信義區信義路五段150巷301~330號,6.05,住,,,1080925,土地0建物0車位1,一層,十三層,其他,住家用,鋼筋混凝土造,0980408,43.62,0,0,0,有,有,2500000,,坡道平面,43.53,2500000,親友、員工或其他特殊關係間之交易。;,RPTNMLOLIIOFFDA08DA
南港區,房地(土地+建物)+車位,臺北市南港區重陽路301~330號,20.08,商,,,1080924,土地1建物1車位1,十八層，十九層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0890811,180.89,3,2,3,有,有,31300000,183892,坡道平面,24.82,2600000,含增建或未登記建物。;,RPXPMLOLIIOFFDA68DA
松山區,房地(土地+建物),臺北市松山區南京東路五段59巷28弄1~30號,23.85,住,,,1080910,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0770107,135.69,4,2,2,有,無,27600000,203405,,0.0,0,含增建或未登記建物。,RPOOMLPLIIOFFDA77DA
內湖區,房地(土地+建物)+車位,臺北市內湖區新豐街91~120號,28.26,住,,,1081005,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040522,149.25,1,2,1,有,有,24000000,210578,坡道平面,47.15,2500000,,RPXRMLLMIIOFFCA58DA
內湖區,房地(土地+建物),臺北市內湖區環山路一段59巷1弄1~30號,34.83,住,,,1081007,土地2建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0680910,87.48,3,2,1,有,無,13300000,152035,,0.0,0,,RPOPMLOLIIOFFCA67DA
士林區,土地,百齡段六小段61~90地號,11.67,住,,,1080926,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,84884,7274,,0.0,0,向政府機關承購之案件。;,RPSNMLOJJIOFFEA97DA
士林區,房地(土地+建物),臺北市士林區天母東路105巷1~30號,74.0,住,,,1080823,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0600509,100.12,6,3,2,有,無,20000000,199760,,0.0,0,含增建或未登記建物。,RPRNMLQLIIOFFEA18DA
大安區,房地(土地+建物),臺北市大安區永康街41巷1~30號,16.35,住,,,1081017,土地1建物1車位0,三層,五層,套房(1房1廳1衛),住家用,見使用執照,0870922,48.05,1,1,1,有,無,13000000,270552,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUNMLOLIIOFFFA38DA
士林區,房地(土地+建物),臺北市士林區承德路四段58巷31~60號,26.0,住,,,1081004,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0600915,63.81,2,2,1,有,無,9880000,154835,,0.0,0,含增建或未登記建物。,RPRQMLLKJIOFFEA97DA
大安區,房地(土地+建物),臺北市大安區安和路二段217巷1~30號,47.0,住,,,1080819,土地1建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0610717,141.2,2,2,2,有,無,33500000,237252,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPNMLPLIIOFFFA97DA
大安區,房地(土地+建物),臺北市大安區忠孝東路四段61~90號,20.35,商,,,1080901,土地4建物1車位0,四層，露台,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,163.59,4,2,3,有,有,41680000,254783,,0.0,0,含增建或未登記建物。,RPPNMLQLIIOFFFA08DA
大安區,房地(土地+建物),臺北市大安區羅斯福路二段81巷16弄1~30號,8.91,住,,,1080922,土地1建物1車位0,二層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0960524,32.06,1,1,1,有,有,9000000,280724,,0.0,0,含增建或未登記建物。,RPXPMLLJJIOFFFA48DA
大安區,房地(土地+建物),臺北市大安區延吉街137巷1~30號,33.17,住,,,1080911,土地2建物1車位0,四層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,,142.81,4,2,2,有,有,31500000,220573,,0.0,0,,RPOPMLLJJIOFFFA57DA
大安區,房地(土地+建物),臺北市大安區羅斯福路三段283巷19弄1~30號,13.91,住,,,1080828,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,40.6,1,1,1,有,無,5600000,137931,,0.0,0,親友、員工或其他特殊關係間之交易。;二親等間買賣,RPSOMLSLIIOFFFA68DA
大安區,房地(土地+建物),臺北市大安區羅斯福路三段241~270號,4.45,商,,,1080917,土地1建物1車位0,八層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0790104,47.83,1,1,1,有,無,10700000,223709,,0.0,0,,RPSNMLLMIIOFFFA97DA
北投區,房地(土地+建物)+車位,臺北市北投區大業路451~480號,13.62,住,,,1080916,土地3建物1車位1,電梯樓梯間，十層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860111,120.54,2,2,1,有,有,17800000,147669,坡道平面,0.0,2000000,含增建或未登記建物。,RPPPMLSLIIOFFEA38DA
士林區,房地(土地+建物),臺北市士林區德行西路31~60號,9.49,工,,,1080926,土地3建物1車位0,五層,十三層,其他,見其他登記事項,鋼筋混凝土造,0970502,48.45,0,1,1,有,有,12580000,259649,,0.0,0,含增建或未登記建物。,RPRPMLSLIIOFFEA58DA
松山區,房地(土地+建物),臺北市松山區南京東路四段133巷9弄1~30號,44.5,住,,,1080924,土地1建物1車位0,一層,四層,店面(店鋪),,鋼筋混凝土造,,96.52,2,1,1,有,無,68000000,704517,,0.0,0,含增建或未登記建物。,RPTPMLLMIIOFFDA08DA
北投區,房地(土地+建物),臺北市北投區行義路140巷1~30號,15.79,住,,,1080903,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0740202,79.07000000000001,2,2,1,有,有,8370000,105856,,0.0,0,,RPVOMLKMIIOFFEA18DA
北投區,房地(土地+建物)+車位,臺北市北投區奇岩路211~240號,106.68,住,,,1080918,土地1建物1車位3,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0900925,341.42,5,3,3,有,有,30380000,115049,坡道平面,129.51,6000000,含增建或未登記建物。權利人共2人。,RPXQMLKMIIOFFEA58DA
南港區,房地(土地+建物)+車位,臺北市南港區興中路68巷1~30號,15.05,商,,,1080917,土地1建物1車位1,十七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060707,210.09,4,2,2,有,有,39580000,219202,坡道平面,38.65,2000000,,RPRPMLOJJIOFFDA97DA
信義區,房地(土地+建物),臺北市信義區忠孝東路五段361~390號,5.63,商,,,1080819,土地3建物1車位0,八層,十一層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0940531,40.06,1,1,1,有,有,13800000,344483,,0.0,0,含增建或未登記建物。,RPOOMLRJJIOFFDA87DA
中山區,土地,榮星段六小段241~270地號,23.84,其他,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1289015,54069,,0.0,0,包含公共設施保留地之交易。;,RPWNMLLJJIOFFCA87DA
中山區,房地(土地+建物)+車位,臺北市中山區基湖路166巷1~30號,77.63,住,,,1080917,土地1建物1車位1,二層，三層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0891230,222.19,5,3,2,有,有,52500000,236284,坡道平面,0.0,3000000,含增建或未登記建物。,RPQQMLQJJIOFFCA08DA
中山區,房地(土地+建物),臺北市中山區新生北路二段31~60號,8.18,住,,,1080829,土地11建物1車位0,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0661105,82.67,2,2,1,有,有,12800000,154832,,0.0,0,含增建或未登記建物。,RPPNMLSJJIOFFCA87DA
松山區,土地,寶清段四小段571~600地號,1.45,商,,,1080924,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1000000,689655,,0.0,0,,RPTOMLOLIIOFFDA18DA
中山區,房地(土地+建物),臺北市中山區松江路301~330號,39.0,商,,,1081015,土地1建物1車位0,七層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0691103,314.58,4,1,2,有,有,60000000,190730,,0.0,0,含增建或未登記建物。;,RPWOMLTLIIOFFCA88DA
中山區,房地(土地+建物),臺北市中山區建國北路二段1~30號,10.46,住,,,1081008,土地2建物1車位0,三層,十四層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0950713,78.5,2,1,1,有,有,18800000,239490,,0.0,0,含增建或未登記建物。,RPOSMLTLIIOFFCA48DA
中山區,房地(土地+建物)+車位,臺北市中山區遼寧街101巷1~30號,37.51,住,,,1080912,土地1建物2車位1,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0940802,132.79,1,1,2,有,有,28000000,210843,升降機械,0.0,0,,RPXOMLOLIIOFFCA48DA
內湖區,房地(土地+建物),臺北市內湖區內湖路一段285巷65弄31~60號,20.49,住,,,1080728,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720331,87.11,4,2,1,有,無,9500000,109058,,0.0,0,含增建或未登記建物。,RPPNMLQLIIOFFCA77DA
萬華區,房地(土地+建物),臺北市萬華區興義街61~90號,27.25,住,,,1080903,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0590630,80.83,0,2,1,有,無,8900000,110108,,0.0,0,含增建或未登記建物。,RPXOMLLKJIOFFBA08DA
大同區,房地(土地+建物),臺北市大同區迪化街一段307巷1~30號,21.75,其他,,,1080924,土地2建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0610307,63.33,5,2,2,有,無,8450000,133428,,0.0,0,含增建或未登記建物。,RPRNMLKMIIOFFBA37DA
大同區,房地(土地+建物)+車位,臺北市大同區承德路三段214巷1~30號,32.47,住,,,1080917,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010913,177.53,3,2,2,有,有,29200000,191534,坡道平面,40.74,3000000,含增建或未登記建物。權利人有兩人。,RPRNMLQLIIOFFBA87DA
萬華區,房地(土地+建物),臺北市萬華區康定路151~180號,7.0,商,,,1081003,土地1建物1車位0,一層，騎樓,十三層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1040527,99.72,0,0,0,無,有,30000000,300842,,0.0,0,,RPWOMLOLIIOFFBA28DA
文山區,房地(土地+建物)+車位,臺北市文山區試院路144巷4弄1~30號,103.0,住,,,1080901,土地1建物1車位1,全,二層,透天厝,住家用,鋼筋混凝土造,0690925,187.98,4,2,4,有,無,20800000,110650,其他,0.0,0,含增建或未登記建物。,RPPNMLRLIIOFFAA67DA
大安區,房地(土地+建物),臺北市大安區安和路一段49巷1~30號,16.53,住,,,1080409,土地3建物1車位0,二層，陽台,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0650526,61.04,3,2,3,有,有,15340000,251311,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPOMLKLJIOFFFA57CA
大安區,土地,龍泉段二小段571~600地號,51.0,住,,,1081007,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,36210000,710000,,0.0,0,向政府機關承購之案件。;申購台北市有土地。,RPQNMLRLIIOFFFA18CA
士林區,房地(土地+建物),臺北市士林區社中街346巷1弄1~30號,52.31,住,,,1080830,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690126,155.53,3,2,1,有,無,13000000,83585,,0.0,0,含增建或未登記建物。;,RPVNMLPLIIOFFEA38CA
士林區,房地(土地+建物)+車位,臺北市士林區劍潭路61~90號,32.7,住,,,1080901,土地1建物1車位2,八層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960122,190.13,3,2,2,有,有,34800000,183033,坡道機械,14.44,0,含增建或未登記建物。;,RPSNMLPLIIOFFEA08CA
士林區,房地(土地+建物),臺北市士林區中山北路五段721~750號,12.96,住,,,1080923,土地1建物1車位0,一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0821018,79.56,2,2,2,有,有,17000000,213675,,0.0,0,含增建或未登記建物。;,RPTNMLPLIIOFFEA18CA
士林區,房地(土地+建物),臺北市士林區劍潭路61~90號,38.93,住,,,1080920,土地3建物1車位0,一層,四層,店面(店鋪),住家用,鋼筋混凝土造,0590428,95.64,1,1,1,有,無,20000000,209118,,0.0,0,,RPUPMLOLIIOFFEA38CA
士林區,房地(土地+建物)+車位,臺北市士林區德行西路31~60號,35.6,工,,,1081004,土地3建物1車位1,三層,十三層,其他,住家用,鋼筋混凝土造,0970502,216.32,2,2,2,有,有,26235000,141123,坡道平面,44.59,2000000,親友、員工或其他特殊關係間之交易。;,RPVNMLSLIIOFFEA68CA
北投區,房地(土地+建物)+車位,臺北市北投區中央北路四段18巷46弄1~30號,57.35,住,,,1080908,土地1建物1車位2,三層,四層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1060420,188.18,2,1,2,有,有,17500000,134682,坡道平面,71.98,1850000,,RPQNMLRLIIOFFEA08CA
士林區,土地,富安段三小段241~270地號,36.25,其他,,,1081008,土地10建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1820356,50217,,0.0,0,,RPPNMLSLIIOFFEA08CA
松山區,房地(土地+建物),臺北市松山區三民路167巷1~30號,28.12,住,,,1080828,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,66.16,2,1,1,有,無,12000000,181378,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPOMLMLJIOFFDA57CA
松山區,房地(土地+建物)+車位,臺北市松山區南京東路五段211~240號,7.49,商,,,1080910,土地2建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0810613,112.95,0,0,0,無,有,18500000,163789,坡道平面,32.75,0,,RPWNMLOJJIOFFDA18CA
松山區,房地(土地+建物),臺北市松山區光復南路17巷31~60號,30.25,住,,,1080916,土地1建物1車位0,四層，露台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0590117,96.32,3,2,1,有,無,15400000,159884,,0.0,0,,RPVNMLMJJIOFFDA87CA
南港區,房地(土地+建物),臺北市南港區重陽路166巷4弄1~30號,22.55,住,,,1080911,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,68.45,2,2,1,有,無,10710000,156465,,0.0,0,含增建或未登記建物。;,RPVNMLLMIIOFFDA97CA
南港區,車位,臺北市南港區八德路四段790至781~810號,2.79,其他,,,1080926,土地0建物0車位6,地下層,五層,其他,見使用執照,鋼筋混凝土造,0750205,195.63,0,0,0,有,有,7800000,,坡道平面,0.0,7800000,本案車位共6位，故價格無法拆分,RPWNMLQJJIOFFDA38CA
信義區,房地(土地+建物)+車位,臺北市信義區松勤街91~120號,195.34,其他,,,1081002,土地1建物1車位3,十二層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0911129,688.1400000000001,6,2,6,有,有,303586000,441169,坡道平面,133.83,0,,RPTNMLKMIIOFFDA67CA
南港區,土地,麗山段二小段181~210地號,3640.0,其他,,,1081014,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1700000,467,,0.0,0,,RPWNMLTLIIOFFDA78CA
南港區,房地(土地+建物)+車位,臺北市南港區經貿二路157巷36弄91~120號,52.05,住,,,1080926,土地1建物1車位2,四層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0991202,283.51,3,2,2,有,有,46200000,162957,坡道平面,93.06,0,含增建或未登記建物。;,RPTOMLKMIIOFFDA77CA
南港區,房地(土地+建物),臺北市南港區忠孝東路七段601~630號,29.17,商,,,1080911,土地2建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710630,135.94,1,1,1,有,無,16000000,117699,,0.0,0,急買急賣。;瑕疵物件之交易。;,RPQNMLLMIIOFFDA47CA
