鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9880000,63515,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPSPMLLKJIOFFIF78CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9880000,62753,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPTPMLLKJIOFFIF88CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,十三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9880000,62753,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPUPMLLKJIOFFIF98CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,157.59,3,2,2,有,有,9520000,63035,坡道平面,30.36,1500000,土地及建物分次登記案件。前案土地登記收件字號：;,RPWPMLLKJIOFFIF56CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,9900000,64843,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPOQMLLKJIOFFIF48CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,10200000,67201,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPPQMLLKJIOFFIF58CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,十三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,9800000,64843,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQQMLLKJIOFFIF68CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,十三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11900000,65516,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRQMLLKJIOFFIF78CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11150000,61361,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPSQMLLKJIOFFIF88CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.15,3,2,2,有,有,9200000,60346,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPTQMLLKJIOFFIF98CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,161.5,3,2,2,有,有,9650000,61385,坡道平面,30.36,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPUQMLLKJIOFFIF09CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,9880000,65079,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPVQMLLKJIOFFIF56CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.61,住,,,1081003,土地2建物1車位2,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,219.21,4,2,2,有,有,12660000,60467,坡道平面,62.76,3200000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQOMLSJJIOFFIF09CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11700000,64557,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPROMLSJJIOFFIF56CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11870000,65644,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPTOMLSJJIOFFIF76CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,12030000,66347,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPUOMLSJJIOFFIF86CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,160.88,3,2,2,有,有,9330000,59225,坡道平面,30.36,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPVOMLSJJIOFFIF96CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9800000,62905,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPWOMLSJJIOFFIF07CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,10000000,64430,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPXOMLSJJIOFFIF17CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9990000,64354,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPOPMLSJJIOFFIF98CA
鶯歌區,房地(土地+建物),新北市鶯歌區二甲路91~120號,602.09,,一般農業區,丁種建築用地,1080919,土地1建物1車位0,一層,一層,工廠,見其他登記事項,鋼造,0700101,230.4,0,0,0,無,無,80000000,,,0.0,0,親友、員工或其他特殊關係間之交易。;受債權債務影響或債務抵償之交易。;,RPQRMLLKJIOFFIF78CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,12800000,71588,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQQMLMKJIOFFIF78CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,157.59,3,2,2,有,有,10800000,72703,坡道平面,30.36,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRQMLMKJIOFFIF88CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鳳鳴路241~270號,22.07,住,,,1080903,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,144.07,2,2,1,有,有,8000000,66387,坡道平面,46.16,1500000,,RPVNMLNKJIOFFIF09CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,21.4,住,,,1080805,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,138.44,2,2,1,有,有,8100000,70438,坡道平面,46.16,1600000,,RPWNMLNKJIOFFIF56CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,28.76,住,,,1080604,土地1建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,171.10000000000002,3,2,2,有,有,10550000,70834,坡道平面,46.16,1700000,,RPXNMLNKJIOFFIF66CA
鶯歌區,房地(土地+建物),新北市鶯歌區鶯歌路91~120號,20.73,住,,,1080305,土地1建物1車位0,二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,92.28999999999999,2,2,1,有,有,5520000,59811,,0.0,0,,RPOOMLNKJIOFFIF48CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鳳鳴路241~270號,28.09,住,,,1080618,土地1建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,170.82,3,2,2,有,有,9510000,62650,坡道平面,46.16,1700000,,RPPOMLNKJIOFFIF58CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11650000,63918,坡道平面,31.38,1650000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQOMLNKJIOFFIF68CA
三峽區,房地(土地+建物)+車位,新北市三峽區中華路31~60號,10.07,商,,,1080911,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080319,99.36,2,2,1,有,有,8100000,81522,坡道機械,18.99,0,,RPRNMLQKJIOFFIF98CA
三峽區,土地,插角段內插角小段181~210地號,218.28,,森林區,農牧用地,1081003,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,450000,2062,,0.0,0,"親友、員工或其他特殊關係間之交易。;1.此筆土地買賣買方於95年已付清款,雙方於公證人處做見證。2.雙方於108年10月3日委託地政士辦理土地持分過戶,並於過戶完戶後至民間公證人辦理分管契約及道路通行權之公證。3.土地增值稅由買方支付。",RPSNMLQKJIOFFIF09CA
板橋區,房地(土地+建物)+車位,新北市板橋區中正路211~240號,17.62,住,,,1080920,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000802,153.7,3,2,2,有,無,4110000,26740,坡道平面,24.6,0,親友、員工或其他特殊關係間之交易。;,RPTRMLMLIIOFFAF48DA
板橋區,房地(土地+建物)+車位,新北市板橋區宏國路1~30號,18.58,住,,,1081005,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0930601,197.32,4,2,2,有,有,23880000,121022,坡道平面,0.0,2500000,含增建或未登記建物。,RPWOMLOLIIOFFAF68DA
新莊區,房地(土地+建物),新北市新莊區民安西路91~120號,12.3,住,,,1080901,土地1建物1車位0,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0950915,85.56,2,2,1,有,有,8500000,99345,,0.0,0,含增建或未登記建物。,RPWRMLPLIIOFFBF56DA
新莊區,房地(土地+建物)+車位,新北市新莊區思源路370巷61~90號,20.14,住,,,1080912,土地1建物1車位1,十層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010110,130.11,3,2,2,有,有,15680000,126157,坡道機械,17.71,1500000,含增建或未登記建物。所有權人共二人。,RPXRMLPLIIOFFBF66DA
新莊區,房地(土地+建物)+車位,新北市新莊區中平路271~300號,18.38,住,,,1080906,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0951129,156.39,4,2,2,有,有,17930000,114465,坡道平面,14.6,1700000,含增建或未登記建物。,RPVQNLOLIIOFFBF98DA
林口區,房地(土地+建物)+車位,新北市林口區東明一街31~60號,133.57,住,,,1080914,土地1建物1車位2,全,三層,透天厝,住家用,鋼筋混凝土造,0960627,315.65000000000003,4,2,3,有,有,19500000,61777,其他,0.0,0,含增建或未登記建物。,RPRSMLOJJIOFFBF58DA
林口區,土地,菁埔段後湖小段91~120地號,29.11,農,,,1081008,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,310000,10649,,0.0,0,急買急賣。;,RPRSMLPJJIOFFBF68DA
新店區,房地(土地+建物)+車位,新北市新店區中興路三段211~240號,5.59,住,,,1080723,土地1建物1車位1,十九層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0851116,96.35,1,2,2,有,有,14000000,145304,坡道機械,0.0,1400000,含增建或未登記建物。,RPSNMLMJJIOFFCF08DA
新店區,房地(土地+建物),新北市新店區北宜路一段121~150號,11.53,住,,,1080831,土地1建物1車位0,一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0910823,96.13999999999999,2,2,1,有,有,11250000,117017,,0.0,0,含增建或未登記建物。,RPQNMLNJJIOFFCF97DA
新店區,房地(土地+建物),新北市新店區三民路29巷2弄1~30號,65.12,住,,,1081010,土地1建物2車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710915,186.46,3,2,2,有,無,27600000,148021,,0.0,0,,RPPNMLOKJIOFFCF08DA
三重區,房地(土地+建物),新北市三重區溪尾街31~60號,9.33,工,,,1080920,土地1建物1車位0,三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020322,72.52000000000001,2,1,1,有,有,8100000,111693,,0.0,0,含增建或未登記建物。,RPWNMLLLIIOFFGF88DA
三重區,房地(土地+建物),新北市三重區新北大道一段91~120號,9.03,住,,,1080908,土地3建物1車位0,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831221,106.09,3,2,2,有,有,11500000,108399,,0.0,0,含增建或未登記建物。,RPXPMLMLIIOFFGF66DA
三重區,房地(土地+建物)+車位,新北市三重區仁安街1~30號,17.25,住,,,1080915,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1011026,115.91,2,2,1,有,有,12500000,129540,坡道機械,29.45,1300000,含增建或未登記建物。,RPOPMLPLIIOFFGF68DA
三重區,房地(土地+建物),新北市三重區中正北路25巷25弄1~30號,29.21,住,,,1080901,土地2建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0661026,71.0,4,3,2,有,無,8000000,112676,,0.0,0,含增建或未登記建物。,RPQNMLQLIIOFFGF78DA
蘆洲區,房地(土地+建物),新北市蘆洲區長安街23巷1~30號,13.93,住,,,1080923,土地1建物1車位0,五層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850612,69.56,2,2,1,有,有,6880000,98907,,0.0,0,含增建或未登記建物。,RPUQMLTLIIOFFGF17DA
三重區,房地(土地+建物),新北市三重區國隆路1~30號,17.74,住,,,1080810,土地2建物1車位0,四層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860317,102.64000000000001,3,2,2,有,有,12200000,118862,,0.0,0,含增建或未登記建物。,RPSNNLKMIIOFFGF58DA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區光明路88巷31~60號,18.89,住,,,1080907,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970822,130.61,3,2,2,有,有,15380000,127750,坡道機械,21.96,1500000,,RPUPMLOJJIOFFGF09DA
永和區,房地(土地+建物),新北市永和區光復街2巷1~30號,50.0,住,,,1080917,土地1建物1車位0,全,二層,透天厝,住家用,磚造,,62.0,3,2,1,有,無,12880000,207742,,0.0,0,含增建或未登記建物,RPRQMLLLIIOFFHF78DA
中和區,房地(土地+建物),新北市中和區中正路271~300號,9.14,住,,,1080830,土地1建物1車位0,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970129,72.7,3,2,1,有,有,9500000,130674,,0.0,0,含增建或未登記建物、權利人有兩位,RPUNMLMLIIOFFHF88DA
中和區,房地(土地+建物),新北市中和區民德路146巷1~30號,19.54,住,,,1080901,土地4建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0871229,107.07,3,2,2,有,有,11600000,108340,,0.0,0,含增建或未登記建物。,RPORMLMLIIOFFHF68DA
中和區,房地(土地+建物),新北市中和區中山路三段91~120號,15.5,工,,,1080917,土地1建物1車位0,八層,十層,華廈(10層含以下有電梯),工業用,鋼筋混凝土造,0831110,98.22,3,2,1,有,有,10000000,101812,,0.0,0,含增建或未登記建物。,RPUOMLOLIIOFFHF56DA
中和區,房地(土地+建物)+車位,新北市中和區中山路三段211~240號,10.47,住,,,1081006,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1060801,117.72,2,2,1,有,有,15000000,155608,坡道平面,37.39,2500000,,RPSPMLOLIIOFFHF09DA
中和區,房地(土地+建物)+車位,新北市中和區景安路151~180號,25.96,住,,,1080920,土地1建物1車位1,二十一層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1070904,246.91000000000003,1,2,2,有,有,39200000,177187,坡道平面,39.22,2400000,,RPPNMLQLIIOFFHF78DA
