鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
桃園區,房地(土地+建物)+車位,桃園市桃園區新埔六街181~210號,28.18,商,,,1080920,土地1建物1車位3,十層,十九層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060920,358.92,1,0,3,有,有,36180000,109444,坡道平面,74.94,5100000,,RPVNMLOLIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區新埔六街181~210號,25.48,商,,,1080905,土地1建物1車位2,四層,十九層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060920,316.6,1,0,3,有,有,32470000,108273,坡道平面,49.96,3600000,,RPWNMLOLIIOFFAH68CA
桃園區,房地(土地+建物),桃園市桃園區紹興街1~30號,9.9,住,,,1080923,土地1建物1車位0,五層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0770708,43.830000000000005,1,1,1,有,無,1610000,36733,,0.0,0,,RPQNMLNLIIOFFAH97CA
桃園區,房地(土地+建物),桃園市桃園區會稽一街88巷1~30號,23.83,住,,,1080922,土地1建物1車位0,二層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0820630,100.97,3,2,2,有,有,5030000,49817,,0.0,0,,RPRNMLNLIIOFFAH08CA
桃園區,土地,同安段2101~2130地號,404.0,其他,,,1080830,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,30360000,75149,,0.0,0,包含公共設施保留地之交易。;,RPSNMLNLIIOFFAH18CA
桃園區,房地(土地+建物)+車位,桃園市桃園區國際路一段98巷31~60號,15.9,住,,,1080724,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840120,126.18,3,1,2,有,有,6500000,51514,坡道平面,13.22,0,,RPUOMLOLIIOFFAH58CA
桃園區,土地,桃園段中南小段1~30地號,66.28,其他,,,1081003,土地8建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6311552,95226,,0.0,0,包含公共設施保留地之交易。;,RPQPMLOLIIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區中山東路31~60號,4.15,其他,,,1080906,土地1建物1車位0,六層,十三層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,0800319,40.49,0,1,1,有,有,2650000,65448,,0.0,0,,RPPOMLPLIIOFFAH18CA
桃園區,房地(土地+建物),桃園市桃園區中埔二街177巷31~60號,74.43,住,,,1080901,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0840311,249.94,5,2,3,有,有,15890000,63575,,0.0,0,含增建或未登記建物。;,RPSOMLPLIIOFFAH48CA
桃園區,土地,龍安段61~90地號,327.0,住,,,1080520,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,52427600,160329,,0.0,0,,RPUPMLPLIIOFFAH78CA
桃園區,土地,龍安段61~90地號,820.0,住,,,1080520,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,131466500,160325,,0.0,0,,RPVPMLPLIIOFFAH88CA
桃園區,土地,龍安段61~90地號,789.0,住,,,1080424,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,126495100,160323,,0.0,0,,RPXPMLPLIIOFFAH09CA
桃園區,土地,龍安段61~90地號,372.0,住,,,1080515,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,59640000,160323,,0.0,0,,RPPQMLPLIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區永安路403巷1~30號,17.98,住,,,1080927,土地2建物2車位1,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0890203,135.57999999999998,2,2,2,有,有,6500000,47939,坡道平面,27.33,0,包含公共設施保留地之交易。;陽台部分外推,RPOOMLQLIIOFFAH18CA
桃園區,房地(土地+建物)+車位,桃園市桃園區中埔二街181~210號,40.44,住,,,1080919,土地1建物1車位2,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0981005,294.64,4,2,2,有,有,25000000,84849,坡道平面,38.68,0,,RPOQMLSLIIOFFAH58CA
桃園區,房地(土地+建物),桃園市桃園區樹仁三街87巷1~30號,14.86,住,,,1081010,土地1建物1車位0,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000829,67.13,1,1,1,有,有,4120000,61373,,0.0,0,,RPWNMLTLIIOFFAH56CA
桃園區,房地(土地+建物),桃園市桃園區國際路一段1171~1200號,6.46,住,,,1080831,土地1建物1車位0,十層,二十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0861128,75.3,2,2,1,有,有,4300000,57105,,0.0,0,,RPVPMLOJJIOFFAH68CA
桃園區,房地(土地+建物)+車位,桃園市桃園區文中東路61~90號,22.21,住,,,1080828,土地1建物1車位1,四層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070426,170.45,3,2,2,有,無,12280000,78143,坡道平面,37.36,1880000,,RPOPMLLJJIOFFAH67CA
桃園區,土地,西門段1441~1470地號,153.44,其他,,,1080821,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9060939,59052,,0.0,0,包含公共設施保留地之交易。;,RPRPMLKMIIOFFAH08CA
桃園區,房地(土地+建物),桃園市桃園區三民路一段61~90號,8.17,住,,,1080729,土地2建物1車位0,六層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840511,71.61,2,2,1,有,有,3850000,53763,,0.0,0,,RPRQMLTLIIOFFAH98CA
桃園區,房地(土地+建物),桃園市桃園區蓮埔街82巷1~30號,21.84,住,,,1080929,土地1建物1車位0,二層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0841121,100.5,3,2,2,有,無,4850000,48259,,0.0,0,,RPSOMLLMIIOFFAH18CA
桃園區,房地(土地+建物),桃園市桃園區縣府路256巷7弄1~30號,32.96,住,,,1081008,土地1建物1車位0,一層,六層,華廈(10層含以下有電梯),住商用,鋼筋混凝土造,0791027,129.19,3,2,2,有,有,7500000,58054,,0.0,0,,RPWOMLLMIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路二段1~30號,9.17,住,,,1080819,土地1建物1車位1,六層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840225,116.02000000000001,2,2,1,有,有,7800000,67236,坡道平面,0.0,0,,RPUQMLRJJIOFFAH98CA
桃園區,房地(土地+建物),桃園市桃園區秀山路31~60號,25.97,住,,,1081007,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0680809,83.79,4,0,4,有,無,3000000,35804,,0.0,0,,RPPQMLRJJIOFFAH48CA
桃園區,房地(土地+建物),桃園市桃園區秀山路31~60號,32.52,住,,,1081007,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0680809,104.93,4,0,4,有,無,3300000,31450,,0.0,0,,RPQQMLRJJIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區瑞慶路361~390號,23.49,住,,,1080921,土地2建物1車位2,二層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1060623,189.29000000000002,2,2,1,有,有,9000000,47546,坡道平面,90.96,0,,RPQOMLLKJIOFFAH87CA
桃園區,房地(土地+建物)+車位,桃園市桃園區國聖二街31~60號,35.68,住,,,1080921,土地1建物1車位1,十二層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880902,221.77999999999997,4,2,2,有,有,12280000,55370,坡道平面,16.15,0,,RPVRMLRJJIOFFAH56CA
桃園區,土地,水汴頭段181~210地號,25.83,住,,,1081008,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2580000,99884,,0.0,0,,RPVRMLNKJIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區新埔八街61~90號,58.48,住,,,1080921,土地1建物1車位4,二十二層,二十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060322,425.55999999999995,0,0,0,無,有,36560000,96421,坡道平面,114.84,6600000,,RPOPMLSKJIOFFAH48CA
中壢區,房地(土地+建物),桃園市中壢區環中東路二段312巷1~30號,3.1,住,,,1080921,土地1建物1車位0,六層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0880528,36.16,1,1,1,有,有,1900000,52544,,0.0,0,,RPPPMLOLIIOFFBH28CA
中壢區,房地(土地+建物)+車位,桃園市中壢區松義路121~150號,24.03,住,,,1080919,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021219,168.01,4,2,2,有,有,7700000,45831,坡道平面,0.0,0,,RPSNMLOLIIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區松平三街1~30號,206.43,住,,,1080911,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1020815,466.77,5,3,6,有,無,22500000,48204,,0.0,0,,RPTNMLOLIIOFFBH48CA
觀音區,土地,工業區段二小段751~780地號,100.0,,工業區,丁種建築用地,1080907,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4500000,45000,,0.0,0,,RPQRMLOLIIOFFBH58CA
中壢區,土地,成功段931~960地號,57.0,住,,,1080929,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7708000,135228,,0.0,0,含增建或未登記建物。;,RPRRMLOLIIOFFBH68CA
觀音區,土地,富林段991~1020地號,406.0,,特定農業區,甲種建築用地,1080924,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6632010,16335,,0.0,0,,RPTRMLOLIIOFFBH88CA
觀音區,土地,大潭段塘背小段1621~1650地號,693.06,,鄉村區,乙種建築用地,1080830,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10482000,15124,,0.0,0,,RPUQMLOLIIOFFBH88CA
觀音區,土地,大潭段塘背小段1621~1650地號,825.37,,鄉村區,乙種建築用地,1080813,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,12480000,15120,,0.0,0,,RPWQMLOLIIOFFBH09CA
中壢區,土地,山下段691~720地號,1391.0,,特定農業區,農牧用地,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7000000,5032,,0.0,0,,RPVRMLOLIIOFFBH09CA
中壢區,房地(土地+建物)+車位,桃園市中壢區龍興路601~630號,13.53,住,,,1080828,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050701,103.89,2,1,1,有,有,5500000,52941,坡道平面,0.0,0,,RPRSMLOLIIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區七和一街91~120號,23.49,住,,,1080830,土地1建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070316,172.36,3,2,2,有,有,15530000,101773,坡道平面,33.03,1350000,,RPRNMLPLIIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區七和一街91~120號,23.49,住,,,1080916,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070316,172.36,3,2,2,有,有,15050000,98328,坡道平面,33.03,1350000,,RPTNMLPLIIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區七和一街91~120號,23.85,住,,,1080925,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070316,176.53,3,2,2,有,有,15840000,101561,坡道平面,34.35,1400000,,RPVNMLPLIIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區環西路二段226巷1~30號,23.7,住,,,1080922,土地2建物1車位1,八層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1031020,139.11,2,2,1,有,有,7800000,56071,坡道平面,0.0,0,,RPQOMLPLIIOFFBH38CA
中壢區,車位,桃園市中壢區榮安十五街61~90號,2.13,住,,,1081008,土地0建物0車位1,地下一層，地下二層,十二層,其他,見其他登記事項,鋼筋混凝土造,0830304,33.38,0,0,0,有,有,420000,,坡道平面,33.38,0,,RPVOMLPLIIOFFBH88CA
中壢區,土地,上嶺段601~630地號,14.08,,特定農業區,農牧用地,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,59500,4226,,0.0,0,,RPOPMLPLIIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區新生路三段361~390號,110.8,農,,,1080921,土地2建物1車位0,一層，二層，三層，四層，見其他登記事項,四層,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,1010531,297.84000000000003,5,2,3,有,無,19000000,63793,,0.0,0,,RPTTMLOLIIOFFBH09CA
中壢區,土地,忠福段61~90地號,441.64,其他,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10687800,24200,,0.0,0,,RPWNMLSLIIOFFBH56CA
中壢區,房地(土地+建物)+車位,桃園市中壢區松義路61~90號,16.3,住,,,1080917,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1031110,160.31,2,2,2,有,有,7050000,43977,坡道平面,0.0,0,,RPRNMLQLIIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區三光路151~180號,14.42,住,,,1080919,土地1建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960125,131.03,3,2,2,有,有,8000000,61055,坡道平面,17.17,0,,RPORMLPLIIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區長樂二街1~30號,17.29,住,,,1080920,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040118,126.24,2,2,1,有,有,6500000,51489,坡道平面,33.21,0,,RPRRMLPLIIOFFBH78CA
觀音區,房地(土地+建物),桃園市觀音區金橋路育仁段706巷61~90號,22.68,,特定農業區,甲種建築用地,1080913,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0861204,79.14999999999999,2,1,2,有,無,1700000,21478,,0.0,0,,RPUOMLQLIIOFFBH88CA
中壢區,房地(土地+建物),桃園市中壢區九和一街1~30號,6.73,商,,,1080908,土地1建物1車位0,九層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970406,92.92,2,1,1,有,有,7300000,78562,,0.0,0,,RPUOMLSLIIOFFBH09CA
中壢區,土地,後興段31~60地號,378.7,農,,,1081008,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14850000,39213,,0.0,0,,RPROMLTLIIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵站前東路二段121~150號,41.37,住,,,1080904,土地1建物1車位1,十八層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061220,244.84999999999997,4,2,2,有,有,21500000,96042,坡道平面,38.69,1700000,,RPXPMLTLIIOFFBH96CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵站前東路二段151~180號,36.09,住,,,1080816,土地1建物1車位1,十六層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061220,218.11,3,2,2,有,有,19340000,98317,坡道平面,38.69,1700000,,RPOQMLTLIIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區華愛街31~60號,20.28,住,,,1080910,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051201,134.62,2,2,2,有,有,6880000,51107,坡道平面,0.0,0,,RPXNMLKMIIOFFBH58CA
中壢區,土地,後興段1~30地號,733.1,農,,,1080911,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,31287000,42678,,0.0,0,,RPXNMLLMIIOFFBH68CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,21.49,住,,,1080731,土地1建物1車位0,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,56.81,1,2,1,有,無,3150000,55448,,0.0,0,總價含裝潢。,RPRPMLLJJIOFFBH08CA
中壢區,土地,啟文段361~390地號,7.82,,特定農業區,甲種建築用地,1081005,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,473000,60486,,0.0,0,,RPTPMLOJJIOFFBH58CA
中壢區,土地,啟文段361~390地號,46.91,,特定農業區,甲種建築用地,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3300000,70347,,0.0,0,,RPVPMLOJJIOFFBH78CA
中壢區,房地(土地+建物),桃園市中壢區芝芭里151~180號,24.36,,特定農業區,甲種建築用地,1081002,土地1建物1車位0,全,一層,透天厝,住家用,土造,,6.52,2,1,1,有,無,1768000,271166,,0.0,0,,RPXPMLOJJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區松勇一街31~60號,39.46,住,,,1080925,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1060926,161.36,3,2,2,有,有,10880000,77495,坡道平面,39.03,1400000,建物總價內含裝潢款60萬元整,RPROMLPJJIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區榮安十五街61~90號,21.63,住,,,1080824,土地1建物1車位0,六層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830304,116.96000000000001,3,2,2,有,有,4150000,35482,,0.0,0,,RPUPMLSJJIOFFBH09CA
觀音區,土地,保潭段541~570地號,845.64,,工業區,丁種建築用地,1080905,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,13711041,16214,,0.0,0,,RPVOMLLKJIOFFBH48CA
觀音區,房地(土地+建物)+車位,桃園市觀音區福祥街91~120號,24.84,住,,,1071031,土地1建物1車位1,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,65.12,1,2,1,有,無,3830000,58814,一樓平面,0.0,1000000,,RPWPMLLKJIOFFBH68CA
觀音區,房地(土地+建物)+車位,桃園市觀音區福祥街91~120號,32.89,住,,,1070927,土地1建物1車位1,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,89.47,2,2,2,有,無,5280000,59014,一樓平面,0.0,1000000,,RPVQMLLKJIOFFBH68CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,30.46,住,,,1071215,土地1建物1車位0,五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,83.28,2,2,2,有,無,4280000,51393,,0.0,0,,RPWQMLLKJIOFFBH78CA
觀音區,土地,保潭段541~570地號,1166.16,,工業區,丁種建築用地,1080905,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,18908097,16214,,0.0,0,,RPOPMLLKJIOFFBH87CA
中壢區,土地,雙嶺段1291~1320地號,9.18,住,,,1080920,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,733000,79847,,0.0,0,共有人間買賣,RPUNMLMKJIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區榮安一街301~330號,6.9,其他,,,1080903,土地1建物1車位1,十層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0900716,90.32,1,1,1,有,有,4200000,46501,坡道平面,0.0,0,,RPRSMLOKJIOFFBH78CA
觀音區,土地,忠富段1051~1080地號,66.55,,特定農業區,農牧用地,1080529,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,798600,12000,,0.0,0,,RPQNMLMLJIOFFBH08CA
觀音區,土地,忠富段1051~1080地號,66.55,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,798600,12000,,0.0,0,,RPRNMLMLJIOFFBH18CA
觀音區,土地,忠富段1051~1080地號,66.55,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,798600,12000,,0.0,0,,RPSNMLMLJIOFFBH28CA
觀音區,土地,忠富段1051~1080地號,39.93,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,144946,3630,,0.0,0,,RPTNMLMLJIOFFBH38CA
觀音區,土地,忠富段1051~1080地號,39.93,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,144946,3630,,0.0,0,,RPUNMLMLJIOFFBH48CA
觀音區,土地,忠富段1051~1080地號,39.93,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,144946,3630,,0.0,0,,RPVNMLMLJIOFFBH58CA
觀音區,土地,忠富段1051~1080地號,39.93,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,144946,3630,,0.0,0,,RPWNMLMLJIOFFBH68CA
觀音區,土地,忠富段1051~1080地號,199.63,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,724657,3630,,0.0,0,,RPXNMLMLJIOFFBH78CA
觀音區,土地,忠富段1051~1080地號,39.93,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,144946,3630,,0.0,0,,RPOOMLMLJIOFFBH97CA
觀音區,土地,忠富段1051~1080地號,199.64,,特定農業區,農牧用地,1080509,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,724693,3630,,0.0,0,,RPPOMLMLJIOFFBH08CA
